timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Top26,Top27,Top28,Top29,Top30,Top31,Top32,Top33,Top34,Top35,Top36,Top37,Top38,Top39,Top40,Top41,Top42,Top43,Top44,Top45,Top46
1651875390,node,node-1,Node Disk Space Consumption,node-1:1.5511265963315963,node-6:0.9564442113041878,node-2:0.45200065821409224,node-3:0.4284315526485443,adservice-0:0.387644462287426,cartservice-0:0.3417061686515808,cartservice-2:0.3371248051524162,currencyservice-1:0.3174163937568665,productcatalogservice-0:0.3171052306890488,paymentservice2-0:0.3023396968841553,checkoutservice-0:0.28041102886199953,emailservice2-0:0.2785770945250988,cartservice-1:0.2735116943717003,frontend-0:0.24346122592687608,adservice-2:0.2432242024689913,shippingservice2-0:0.24125761538743973,currencyservice-2:0.23649188987910746,currencyservice2-0:0.22290846109390258,emailservice-2:0.22147006094455718,shippingservice-1:0.221205385774374,checkoutservice-1:0.21882104650139808,node-4:0.21471108347177506,recommendationservice-0:0.20975590869784355,emailservice-0:0.20825396329164506,recommendationservice-1:0.20620252639055253,cartservice2-0:0.20294806212186814,adservice2-0:0.19164231419563293,checkoutservice-2:0.1910000428557396,frontend-1:0.18731913045048715,shippingservice-2:0.18466834649443625,productcatalogservice-2:0.18346927240490912,recommendationservice-2:0.1805388517677784,checkoutservice2-0:0.17707137912511825,productcatalogservice2-0:0.17616241723299025,paymentservice-2:0.16967824399471282,productcatalogservice-1:0.16733866482973098,node-5:0.16098233833909034,frontend-2:0.15985469110310077,currencyservice-0:0.15661671608686448,shippingservice-0:0.15360158756375314,frontend2-0:0.15032317116856575,recommendationservice2-0:0.14701688438653945,adservice-1:0.13822501711547375,emailservice-1:0.12316406145691872,paymentservice-0:0.11331539638340474,paymentservice-1:0.11030055694282055
1651876445,service,frontend,Kubernetes Container Read I/O Load,frontend-2:1.6622289642691612,frontend-1:1.600073230266571,frontend2-0:1.5463452145457268,frontend-0:1.5184224925935268,node-3:1.200846392661333,node-5:0.9377016149461269,node-1:0.47858824357390406,currencyservice-2:0.38758822083473204,cartservice-1:0.27173424065113067,adservice2-0:0.2574646696448326,shippingservice-2:0.2522990949451923,node-6:0.2377991996705532,checkoutservice2-0:0.2269529402256012,node-2:0.21670237854123114,adservice-0:0.2158276319503784,shippingservice-1:0.2081886537373066,paymentservice2-0:0.20809823870658875,productcatalogservice-1:0.19911980256438255,checkoutservice-1:0.19267958998680115,adservice-2:0.190398034080863,adservice-1:0.18616392351686956,checkoutservice-0:0.18242835402488708,checkoutservice-2:0.17071760669350625,shippingservice-0:0.16910261884331704,productcatalogservice2-0:0.16811396628618241,currencyservice2-0:0.16702352166175843,recommendationservice-2:0.1606859691441059,emailservice-1:0.15685730278491974,shippingservice2-0:0.15456753894686698,node-4:0.15289101004600525,emailservice-2:0.1499362513422966,cartservice2-0:0.14628603979945182,currencyservice-0:0.1441732533276081,recommendationservice2-0:0.13219083920121194,emailservice-0:0.12048544362187386,recommendationservice-0:0.11586223132908344,productcatalogservice-0:0.11459864713251591,paymentservice-1:0.11089998744428158,cartservice-2:0.1067712165415287,paymentservice-0:0.10569968447089195,cartservice-0:0.10171212106943131,emailservice2-0:0.09958279691636562,recommendationservice-1:0.09100990854203701,currencyservice-1:0.08869824670255184,productcatalogservice-2:0.08828242048621178,paymentservice-2:0.08804557174444198
1651877333,pod,currencyservice-0,Kubernetes Container CPU Load,currencyservice-0:2.006250524148345,node-4:0.36117470264434814,adservice-0:0.34789144769310953,cartservice-0:0.2819722931832075,checkoutservice-2:0.2784076988697052,shippingservice-1:0.25686276853084566,checkoutservice-0:0.2554060220718384,node-6:0.23118486925959586,shippingservice-0:0.21910560578107835,adservice-1:0.2176132619380951,emailservice-2:0.1786444291472435,currencyservice-2:0.17636250481009483,shippingservice2-0:0.1753033496439457,productcatalogservice2-0:0.16859326809644698,shippingservice-2:0.16460902355611323,currencyservice2-0:0.16229749619960784,currencyservice-1:0.15517354607582093,adservice2-0:0.1544379062950611,recommendationservice-1:0.15361129716038704,emailservice-0:0.1487466499209404,cartservice-2:0.14688071683049203,productcatalogservice-1:0.14404457174241542,emailservice-1:0.14102123826742172,cartservice2-0:0.14092396050691605,recommendationservice2-0:0.13852304443717003,node-2:0.13678101897239686,adservice-2:0.13608427308499813,productcatalogservice-0:0.13377901688218116,node-3:0.13276903033256532,checkoutservice-1:0.12582755237817764,paymentservice-0:0.12483436856418847,paymentservice-1:0.11906293705105782,node-1:0.11752483397722244,cartservice-1:0.116509710252285,emailservice2-0:0.11527185440063477,checkoutservice2-0:0.10844451189041138,node-5:0.1039112400263548,productcatalogservice-2:0.09815611951053142,recommendationservice-0:0.09772707931697369,frontend-0:0.09428380131721496,recommendationservice-2:0.09375319816172123,frontend-1:0.08940226025879383,frontend2-0:0.08211713805794715,frontend-2:0.07051684185862542,paymentservice2-0:0.06742860972881318,paymentservice-2:0.059065085649490354
1651880837,service,productcatalogservice,Kubernetes Container Network Latency,productcatalogservice-2:0.9340544305741787,productcatalogservice-1:0.8407949718646706,productcatalogservice-0:0.8312555123120546,cartservice-2:0.7355291373096406,adservice-1:0.5808586165308952,node-3:0.5683146934956312,frontend-1:0.5528180174529552,recommendationservice-1:0.5474107318557799,currencyservice-2:0.5453659642487765,checkoutservice-2:0.5426800891757011,recommendationservice-2:0.5132329328916967,currencyservice-1:0.5041182823479176,recommendationservice-0:0.4800279601011425,frontend-0:0.47529890704900024,checkoutservice-0:0.4444104038178921,node-5:0.4276665888726711,cartservice-1:0.4087200043722987,shippingservice-0:0.3958951935172081,checkoutservice-1:0.36468340307474134,cartservice-0:0.35244181863963603,shippingservice-1:0.3494720358401537,adservice-2:0.3182479776442051,frontend-2:0.3056814007461071,currencyservice-0:0.28057325445115566,shippingservice-2:0.2683840423822403,emailservice-0:0.26068598292768,node-6:0.23719280809164048,emailservice-2:0.23290097303688526,productcatalogservice2-0:0.21933746114373207,adservice-0:0.2149362936615944,node-4:0.2106853246688843,node-2:0.20064979940652847,recommendationservice2-0:0.19056575186550617,paymentservice-2:0.16054533272981644,checkoutservice2-0:0.1531938724219799,paymentservice-0:0.15031491592526436,node-1:0.1408322662115097,frontend2-0:0.135241362079978,paymentservice-1:0.13435191940516233,emailservice-1:0.12655046861618757,shippingservice2-0:0.12215248532593251,cartservice2-0:0.11572806108742953,adservice2-0:0.1033034048974514,emailservice2-0:0.09763609319925308,currencyservice2-0:0.08787456043064594,paymentservice2-0:0.07699499130249024
1651884469,pod,emailservice-1,Kubernetes Container Network Packet Loss,emailservice-1:1.3894649572670459,checkoutservice-0:0.32938760593533517,node-2:0.32079610526561736,adservice-2:0.28676755726337433,checkoutservice-2:0.2313622109591961,shippingservice2-0:0.21994841396808623,cartservice2-0:0.21226536482572556,shippingservice-2:0.2104420132935047,checkoutservice2-0:0.2019703321158886,recommendationservice2-0:0.18998414501547814,node-6:0.1885289117693901,node-4:0.18579397723078728,checkoutservice-1:0.18262621834874154,shippingservice-0:0.18112057894468309,paymentservice2-0:0.18003547340631484,adservice2-0:0.1793629102408886,paymentservice-1:0.17407307997345925,paymentservice-2:0.16885772421956063,adservice-1:0.168255328387022,emailservice-2:0.1643866702914238,cartservice-1:0.16094432175159454,recommendationservice-1:0.16059622243046762,cartservice-0:0.15951365008950233,cartservice-2:0.15412229523062707,currencyservice2-0:0.15337448194622993,recommendationservice-2:0.153241391479969,emailservice2-0:0.14292600750923157,adservice-0:0.1369618933647871,productcatalogservice2-0:0.12981730625033377,node-1:0.12839809730648993,emailservice-0:0.12055934071540833,paymentservice-0:0.12007055953145027,currencyservice-1:0.11642584726214408,shippingservice-1:0.11515869572758675,frontend-0:0.11114589218050241,recommendationservice-0:0.10799132585525513,frontend-1:0.10463633723556995,productcatalogservice-0:0.09945418983697892,currencyservice-2:0.09792594462633133,productcatalogservice-1:0.0934542991220951,node-3:0.0917516104876995,node-5:0.08966682478785515,productcatalogservice-2:0.08224086910486221,currencyservice-0:0.06949487179517747,frontend2-0:0.06757586374878884,frontend-2:0.04723635874688625
1651885258,node,node-6,Node Disk Space Consumption,node-6:1.878435979783535,node-5:0.6586793407797813,checkoutservice-1:0.5478033855557441,node-2:0.4514063909649849,productcatalogservice-1:0.4095671340823174,checkoutservice-2:0.40101065635681155,currencyservice-0:0.40038204453885556,shippingservice-0:0.39564454555511475,node-3:0.371401946246624,node-1:0.3680590704083443,shippingservice-2:0.34674437195062635,shippingservice-1:0.33478313237428664,emailservice-2:0.32621847093105316,node-4:0.315595243871212,cartservice-0:0.3051122069358826,cartservice-1:0.3046390861272812,frontend-2:0.2802225422114134,checkoutservice2-0:0.26800218820571897,productcatalogservice-2:0.26346585229039193,frontend-0:0.2525683864951134,emailservice-0:0.24480629861354827,shippingservice2-0:0.23823989033699036,frontend-1:0.2373693000525236,cartservice2-0:0.23465708047151565,currencyservice-1:0.23233567103743552,paymentservice2-0:0.23227932676672935,productcatalogservice-0:0.22449686005711555,currencyservice-2:0.22423246800899505,adservice-2:0.22287173569202423,cartservice-2:0.22230212688446044,productcatalogservice2-0:0.21987689137458802,frontend2-0:0.21120494306087495,paymentservice-1:0.20779185891151428,paymentservice-0:0.20494910329580307,currencyservice2-0:0.2018720105290413,checkoutservice-0:0.19934488981962203,paymentservice-2:0.18587657995522022,emailservice-1:0.17944126948714256,recommendationservice-0:0.16596624106168748,adservice-0:0.16040825769305228,recommendationservice-1:0.15069851130247117,adservice2-0:0.14400084987282752,recommendationservice-2:0.14231541752815247,emailservice2-0:0.14164646044373513,adservice-1:0.13649962991476058,recommendationservice2-0:0.13515084534883498
1651885771,service,cartservice,Kubernetes Container Network Latency,frontend-2:0.544273567199707,node-3:0.506010553240776,node-2:0.4964078009128571,frontend-0:0.4858803689479828,checkoutservice-0:0.450832711160183,cartservice-1:0.4369055777788162,frontend2-0:0.43628660440444944,frontend-1:0.434302382171154,checkoutservice-1:0.4214266374707222,cartservice-0:0.3973673239350319,checkoutservice-2:0.3967054679989815,cartservice2-0:0.38952557295560836,cartservice-2:0.38844752609729766,checkoutservice2-0:0.36467739641666413,node-5:0.35793636590242384,shippingservice-2:0.3470925122499466,productcatalogservice-1:0.3458148673176765,shippingservice-0:0.34487899392843246,productcatalogservice-2:0.33392125368118286,currencyservice-1:0.3325874969363213,currencyservice-2:0.32188484966754916,emailservice-1:0.3215747460722923,shippingservice2-0:0.31355366557836534,productcatalogservice-0:0.3016933485865593,currencyservice-0:0.29868674725294114,node-1:0.2972744382917881,shippingservice-1:0.29572061747312545,node-4:0.29386007189750674,productcatalogservice2-0:0.29132549464702606,emailservice2-0:0.2660179354250431,emailservice-2:0.2659401513636112,node-6:0.25936204195022583,currencyservice2-0:0.2479923203587532,adservice-0:0.23871350139379502,paymentservice2-0:0.19735679030418396,recommendationservice-2:0.19518693089485167,adservice-2:0.1852879233658314,emailservice-0:0.16984568685293197,adservice-1:0.1676689490675926,recommendationservice-0:0.16447150632739066,paymentservice-2:0.1592821478843689,recommendationservice-1:0.155237827450037,paymentservice-0:0.14322998225688935,paymentservice-1:0.14062747433781625,adservice2-0:0.1077849693596363,recommendationservice2-0:0.10658002868294716
1651889566,service,recommendationservice,Kubernetes Container Memory Load,recommendationservice-2:0.7192358056083321,recommendationservice-1:0.7179550459608436,recommendationservice-0:0.707072583772242,recommendationservice2-0:0.6254777850583195,node-1:0.36026963107287885,node-6:0.2958034290000796,productcatalogservice2-0:0.19343138281255962,node-3:0.16935548111796378,currencyservice2-0:0.16855952888727188,node-2:0.14358856230974198,adservice-1:0.14259937014430762,adservice-0:0.14206899404525758,node-5:0.13786529265344144,shippingservice-2:0.12818962410092355,currencyservice-0:0.12518854420632125,checkoutservice-0:0.11732137687504292,checkoutservice-1:0.1113753154873848,productcatalogservice-1:0.10583279207348824,adservice-2:0.1051855020225048,checkoutservice2-0:0.10329032391309738,currencyservice-2:0.09541353099048137,node-4:0.09338891766965389,emailservice2-0:0.08834433313459158,frontend-0:0.08698855116963386,emailservice-1:0.086906854249537,currencyservice-1:0.08259800281375647,productcatalogservice-2:0.07897743526846171,cartservice-0:0.0702820997685194,cartservice-1:0.06700721476227045,checkoutservice-2:0.06691045891493559,emailservice-2:0.06594755910336972,paymentservice2-0:0.06588246002793312,shippingservice-0:0.06577162705361843,shippingservice-1:0.06411730907857419,emailservice-0:0.06182632204145193,cartservice-2:0.06173979546874762,shippingservice2-0:0.05651419404894113,cartservice2-0:0.0553443131968379,paymentservice-0:0.054386737570166585,frontend-1:0.0523985430598259,frontend-2:0.04935277160257101,productcatalogservice-0:0.045128946239128706,paymentservice-1:0.04409336540848017,paymentservice-2:0.043996147066354754,frontend2-0:0.043119555525481704,adservice2-0:0.034946219995617867
1651891523,service,recommendationservice,Kubernetes Container Write I/O Load,recommendationservice-2:1.427380945533514,node-5:1.4211962632834911,recommendationservice-1:1.4145515671931208,recommendationservice2-0:1.3422338640317322,recommendationservice-0:1.3209736360237003,node-1:0.3493005339056253,currencyservice-1:0.2695541627705097,adservice-0:0.24606673270463944,frontend-2:0.24561705701053144,cartservice-0:0.22878131791949272,node-3:0.2255202978849411,adservice-1:0.22528838440775872,node-2:0.18628811538219453,checkoutservice-0:0.17676118575036526,checkoutservice2-0:0.16994610987603664,productcatalogservice-2:0.15481235198676585,checkoutservice-2:0.14071240574121474,node-6:0.13453249149024488,shippingservice-2:0.13210359439253808,adservice-2:0.12488232888281345,currencyservice-2:0.12280782852321863,node-4:0.12145336642861367,cartservice-2:0.11982481721788645,frontend2-0:0.11687589138746261,frontend-1:0.11284850798547268,emailservice2-0:0.11241686418652534,productcatalogservice2-0:0.11230454556643962,emailservice-2:0.10950895175337791,productcatalogservice-0:0.10883058235049248,checkoutservice-1:0.10640795044600963,paymentservice2-0:0.10144832264631987,shippingservice-0:0.09576324503868819,frontend-0:0.09523532800376415,emailservice-0:0.09418813660740852,cartservice2-0:0.0898863811045885,productcatalogservice-1:0.08761345073580742,adservice2-0:0.0859812080860138,shippingservice2-0:0.08314148895442486,emailservice-1:0.08246661275625229,currencyservice2-0:0.08004018310457468,currencyservice-0:0.06708719935268163,shippingservice-1:0.06607993841171264,cartservice-1:0.05258111599832773,paymentservice-0:0.03842744072899222,paymentservice-2:0.036788385407999155,paymentservice-1:0.03450447516515851
1651891895,node,node-4,Node CPU Spiking,recommendationservice-0:1.4637791782617569,recommendationservice-2:1.454502734169364,recommendationservice-1:1.432629059627652,recommendationservice2-0:1.4166528206318616,node-5:1.3644266843795776,node-4:0.4915589869022369,checkoutservice-2:0.30091249477118254,node-1:0.28743371814489366,adservice-0:0.27611027359962464,node-3:0.2698618173599243,productcatalogservice-1:0.22950174994766712,node-2:0.22620374113321304,adservice-1:0.22555487602949142,adservice-2:0.2250743329524994,productcatalogservice-2:0.18759748935699463,cartservice-2:0.16155733224004507,cartservice-0:0.15236915703862905,shippingservice-1:0.1433047315105796,productcatalogservice-0:0.13721187710762023,node-6:0.13259669542312622,checkoutservice-0:0.131857530772686,frontend-2:0.12773725762963295,frontend-1:0.12687590215355157,shippingservice-2:0.11777753420174122,currencyservice-2:0.11717698574066163,frontend-0:0.11584306508302689,paymentservice2-0:0.11308439671993256,currencyservice-0:0.10286901481449603,checkoutservice-1:0.10211028382182122,emailservice-2:0.10054130181670189,currencyservice-1:0.09882610328495503,emailservice-0:0.09865828491747379,productcatalogservice2-0:0.09812526442110539,adservice2-0:0.09546304792165757,checkoutservice2-0:0.08841459080576897,emailservice-1:0.08345936611294746,frontend2-0:0.07646899372339248,paymentservice-0:0.07534697186201811,shippingservice2-0:0.07489144578576087,emailservice2-0:0.06835169475525618,cartservice-1:0.06425347737967968,shippingservice-0:0.05902414750307798,currencyservice2-0:0.05513873565942049,cartservice2-0:0.05002901870757341,paymentservice-2:0.04412833647802472,paymentservice-1:0.03918235059827566
